# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
8187140, 0, -412, 112, -1979, 45, -39, 118, 17, 271, -63, 225.127014, 537, 0.993768, -0.056487, -0.077277, 0.057124, 4591
8197144, 1, -422, 101, -1979, 44, -23, 109, 16, 270, -61, 225.127014, 537, 0.993733, -0.056282, -0.077365, 0.057812, 4233
8207148, 2, -429, 90, -1979, 38, -9, 93, 16, 273, -63, 225.380676, 537, 0.993707, -0.056115, -0.077373, 0.058396, 4471
8217152, 3, -434, 80, -1980, 33, 3, 78, 15, 272, -61, 225.380676, 537, 0.993691, -0.055979, -0.077314, 0.058883, 3754
8227200, 4, -440, 70, -1979, 25, 12, 58, 18, 276, -61, 225.380676, 537, 0.993683, -0.055886, -0.077209, 0.059244, 4053
8237160, 5, -444, 58, -1976, 17, 19, 36, 15, 275, -62, 225.380676, 537, 0.993683, -0.055835, -0.077072, 0.059465, 4079
8247164, 6, -446, 45, -1971, 13, 22, 15, 17, 272, -62, 225.806091, 537, 0.993691, -0.055799, -0.076924, 0.059556, 4288
8257168, 7, -449, 35, -1971, 8, 19, -6, 19, 270, -61, 225.806091, 537, 0.993704, -0.055781, -0.076804, 0.059519, 4762
8267180, 8, -452, 27, -1973, 5, 12, -28, 15, 271, -62, 225.380676, 537, 0.993720, -0.055766, -0.076735, 0.059351, 4110
8277180, 9, -451, 21, -1975, 0, 3, -48, 15, 272, -61, 225.380676, 539, 0.993738, -0.055764, -0.076730, 0.059062, 4584
8287180, 10, -446, 18, -1972, -5, 2, -65, 16, 274, -65, 225.636978, 539, 0.993759, -0.055780, -0.076741, 0.058668, 4482
8297184, 11, -434, 15, -1970, -12, -3, -74, 10, 276, -60, 225.636978, 539, 0.993779, -0.055826, -0.076789, 0.058217, 5610
8307188, 12, -418, 14, -1968, -20, -9, -74, 18, 270, -59, 225.636978, 539, 0.993794, -0.055912, -0.076879, 0.057764, 5245
8317192, 13, -402, 16, -1967, -32, -11, -72, 15, 270, -63, 225.636978, 539, 0.993803, -0.056064, -0.076987, 0.057318, 5292
8327196, 14, -387, 23, -1963, -41, -12, -67, 14, 275, -59, 225.296127, 539, 0.993807, -0.056265, -0.077104, 0.056897, 5414
8337200, 15, -377, 33, -1962, -54, -10, -58, 18, 272, -60, 225.296127, 539, 0.993804, -0.056542, -0.077213, 0.056523, 5382
8347204, 16, -373, 42, -1960, -63, -3, -49, 18, 272, -60, 225.552429, 539, 0.993798, -0.056873, -0.077282, 0.056196, 5309
8357208, 17, -376, 53, -1958, -73, 5, -40, 16, 274, -62, 225.552429, 539, 0.993790, -0.057265, -0.077305, 0.055916, 5001
8367212, 18, -385, 60, -1952, -83, 16, -32, 16, 272, -61, 226.062393, 539, 0.993780, -0.057719, -0.077262, 0.055674, 5001
8377216, 19, -398, 64, -1946, -92, 28, -22, 16, 274, -64, 226.062393, 537, 0.993770, -0.058230, -0.077148, 0.055484, 5406
8387220, 20, -411, 68, -1940, -91, 40, -13, 18, 272, -64, 226.062393, 537, 0.993763, -0.058739, -0.076957, 0.055345, 5188
8397228, 21, -424, 75, -1934, -89, 53, -4, 13, 277, -60, 226.062393, 537, 0.993759, -0.059241, -0.076683, 0.055255, 4794
8407228, 22, -434, 87, -1926, -85, 53, 2, 21, 273, -67, 225.552429, 537, 0.993755, -0.059719, -0.076406, 0.055204, 4653
8417232, 23, -442, 104, -1917, -71, 61, 8, 14, 272, -63, 225.552429, 537, 0.993757, -0.060116, -0.076072, 0.055192, 4567
8427236, 24, -449, 125, -1909, -55, 54, 10, 15, 273, -63, 225.552429, 537, 0.993761, -0.060415, -0.075773, 0.055202, 4552
8437240, 25, -450, 143, -1900, -38, 44, 12, 19, 270, -63, 225.552429, 537, 0.993766, -0.060610, -0.075526, 0.055237, 4841
8447248, 26, -449, 157, -1894, -19, 31, 16, 14, 272, -59, 225.636978, 537, 0.993771, -0.060690, -0.075349, 0.055309, 4613
8457248, 27, -447, 167, -1890, -6, 23, 13, 15, 273, -65, 225.636978, 537, 0.993777, -0.060690, -0.075217, 0.055372, 4305
8467252, 28, -444, 172, -1893, 2, 12, 3, 17, 271, -61, 225.636978, 537, 0.993785, -0.060639, -0.075151, 0.055382, 4260
8477256, 29, -444, 171, -1900, 4, 3, 0, 14, 273, -64, 225.636978, 537, 0.993790, -0.060575, -0.075141, 0.055380, 4289
8487260, 30, -444, 164, -1914, 5, -1, -5, 18, 273, -64, 225.380676, 537, 0.993794, -0.060507, -0.075156, 0.055349, 5412
8497264, 31, -444, 154, -1930, 5, -10, -11, 15, 271, -61, 225.380676, 537, 0.993796, -0.060440, -0.075230, 0.055286, 5010
8507268, 32, -441, 142, -1946, -1, -12, -14, 16, 272, -65, 225.296127, 537, 0.993796, -0.060413, -0.075320, 0.055203, 5569
8517272, 33, -439, 128, -1959, -7, -9, -22, 13, 274, -64, 225.296127, 537, 0.993796, -0.060426, -0.075399, 0.055068, 5969
8527276, 34, -437, 117, -1973, -11, -7, -25, 15, 271, -61, 224.786163, 537, 0.993797, -0.060469, -0.075471, 0.054913, 5789
8537280, 35, -432, 110, -1983, -9, -4, -32, 18, 271, -65, 224.786163, 537, 0.993801, -0.060502, -0.075529, 0.054715, 5508
8547284, 36, -425, 110, -1989, -2, -4, -35, 13, 276, -57, 225.296127, 537, 0.993809, -0.060499, -0.075589, 0.054503, 5696
8557288, 37, -418, 114, -1991, 3, -1, -45, 17, 270, -66, 225.296127, 537, 0.993822, -0.060467, -0.075635, 0.054232, 5093
8567292, 38, -411, 120, -1986, 15, -2, -50, 16, 271, -63, 225.380676, 537, 0.993840, -0.060363, -0.075687, 0.053937, 5121
8577296, 39, -404, 126, -1982, 24, -2, -59, 14, 272, -63, 225.380676, 537, 0.993865, -0.060203, -0.075740, 0.053591, 5162
8587300, 40, -398, 131, -1976, 30, -3, -65, 18, 274, -63, 225.127014, 537, 0.993892, -0.060006, -0.075801, 0.053213, 5079
8597304, 41, -394, 137, -1973, 42, -13, -74, 16, 275, -60, 225.127014, 537, 0.993922, -0.059729, -0.075922, 0.052789, 5048
8607308, 42, -394, 143, -1973, 53, -23, -83, 15, 271, -67, 225.380676, 537, 0.993954, -0.059379, -0.076102, 0.052320, 5032
